site,storlei_MAT,ERA5_MAT,max_adj,elev,region,ERA5_elev,diff2,min_adj
AU10A,18.27700043,19.748596,3.971595568,940,KU,917.9972,1.471595568,1.471595568
AU10B,18.28499985,19.52510153,3.540101681,960,KU,964.024,1.240101681,1.240101681
AU4A,21.89100075,21.77628789,-0.11471286,410,AU,408.7295,-0.11471286,-0.11471286
AU6A,20.30500031,19.71489895,-0.190101363,630,AU,678.3712,-0.590101363,0
AU7A,20.20999908,19.5987231,-0.111275981,690,AU,700.3685,-0.611275981,0.2
AU7B,20.17200089,19.29930866,-0.872692233,750,AU,736.4284,-0.872692233,-0.5
AU8A,18.85000038,18.77884355,0.671156831,850,AU,846.6538,-0.071156831,-0.071156831
AU8B,18.58300018,18.86628128,1.283281101,820,AU,824.0971,0.283281101,0
AUAC,18.28100014,20.29483074,3.013830602,830,KU,828.7333,2.013830602,1
AUAD,18.9659996,20.85261644,2.886616839,760,KU,759.5701,1.886616839,1.886616839
AUSR,18.38500023,19.86612706,2.731126831,900,KU,895.9506,1.481126831,1.481126831
CU10A,17.3390007,21.63878384,5.299783141,1050,CU,1040.927,4.299783141,2.799783141
CU11,15.49600029,21.4496415,7.953641212,1120,CU,1106.315,5.953641212,2.953641212
CU12A,15.15699959,21.06306002,6.906060431,1190,CU,1170.039,5.906060431,2.906060431
CU4A,23.4090004,24.50388837,1.594887971,420,CU,440.7404,1.094887971,2.094887971
CU6A,20.35099983,23.65424616,4.303246329,630,CU,622.46,3.303246329,3.303246329
CU8A,20.25399971,22.96832937,2.714329658,805,CU,798.4436,2.714329658,2.714329658
G5,17.61000061,19.28696272,2.676962113,1040,KU,1013.925,1.676962113,1.176962113
HRG1,16.63400078,19.68015199,5.746151215,1160,HR,1168.877,3.046151215,1.046151215
HRG3,17.44300079,18.72421074,2.981209945,1230,HR,1230.454,1.281209945,-0.218790055
HRG3A,17.22699928,18.99031544,4.263316155,1170,HR,1164.741,1.763316155,0.263316155
LU10,19.17499924,19.67774605,2.002746814,990,LU,972.9086,0.502746814,0.252746814
LU11,18.30500031,19.09352466,2.788524347,1090,LU,1110.557,0.788524347,0.688524347
LU12,18.0890007,18.84283442,2.753833717,1180,LU,1170.072,0.753833717,-0.246166283
LU7,20.49699974,19.12395169,-0.873048046,705,LU,706.0355,-1.373048046,-1.373048046
LU8,20.56299973,20.61093739,0.54793766,760,LU,755.6066,0.04793766,0.04793766
LU9,19.22800064,20.05932778,2.331327144,900,LU,889.0774,0.831327144,0.831327144
WU10A,17.77400017,22.67338809,6.899387919,1005,WU,988.1331,4.899387919,4.399387919
WU11A,17.16900063,22.46867594,7.299675308,1095,WU,1093.845,5.299675308,4.549675308
WU12A,16.80400085,21.7699021,7.665901248,1205,WU,1208.577,4.965901248,3.465901248
WU13A,16.78000069,21.2744541,6.494453407,1295,WU,1293.09,4.494453407,3.494453407
WU9A,18.94300079,22.90264689,4.9596461,940,WU,942.195,3.9596461,3.9596461
